system,dim,observable,series,time,mean,std
spin_chain,16,energy,SLB M=8,0.189873,-3.073242079,0.0160799339
spin_chain,16,energy,SLB M=8,0.253165,-3.092616371,0.01991605489
spin_chain,16,energy,SLB M=8,0.316456,-3.110073014,0.02297564286
spin_chain,16,energy,SLB M=8,0.379747,-3.125926368,0.02528183742
spin_chain,16,energy,SLB M=8,0.443038,-3.140452086,0.02688328007
spin_chain,16,energy,SLB M=8,0.506329,-3.153883966,0.02785792045
spin_chain,16,energy,SLB M=8,0.56962,-3.166413095,0.02831549126
spin_chain,16,energy,SLB M=8,0.632911,-3.178189464,0.02839528246
spin_chain,16,energy,SLB M=8,0.696203,-3.18932578,0.02825549177
spin_chain,16,energy,SLB M=8,0.759494,-3.199902941,0.02805217442
spin_chain,16,energy,SLB M=8,0.822785,-3.209976495,0.02791050965
spin_chain,16,energy,SLB M=8,0.886076,-3.219583354,0.02789778565
spin_chain,16,energy,SLB M=8,0.949367,-3.228748062,0.02801127498
spin_chain,16,energy,SLB M=8,1.01266,-3.237488187,0.02818893351
spin_chain,16,energy,SLB M=8,1.07595,-3.245818458,0.02833851014
spin_chain,16,energy,SLB M=8,1.13924,-3.253753629,0.02837192198
spin_chain,16,energy,SLB M=8,1.20253,-3.2613101,0.02823241652
spin_chain,16,energy,SLB M=8,1.26582,-3.268506521,0.02790822779
spin_chain,16,energy,SLB M=8,1.32911,-3.275363655,0.02743200851
spin_chain,16,energy,SLB M=8,1.39241,-3.281903777,0.02686809496
spin_chain,16,energy,SLB M=8,1.4557,-3.288149845,0.02629135558
spin_chain,16,energy,SLB M=8,1.51899,-3.294124625,0.02576338964
spin_chain,16,energy,SLB M=8,1.58228,-3.299849918,0.02531362054
spin_chain,16,energy,SLB M=8,1.64557,-3.305345894,0.02493229032
spin_chain,16,energy,SLB M=8,1.70886,-3.310630598,0.02457768256
spin_chain,16,energy,SLB M=8,1.77215,-3.315719565,0.02419332682
spin_chain,16,energy,SLB M=8,1.83544,-3.320625579,0.02372724259
spin_chain,16,energy,SLB M=8,1.89873,-3.325358524,0.02314634465
spin_chain,16,energy,SLB M=8,1.96203,-3.329925339,0.0224429347
spin_chain,16,energy,SLB M=8,2.02532,-3.334330121,0.02163376232
spin_chain,16,energy,SLB M=8,2.08861,-3.338574315,0.02075384555
spin_chain,16,energy,SLB M=8,2.1519,-3.342657081,0.01984788358
spin_chain,16,energy,SLB M=8,2.21519,-3.346575794,0.01896172917
spin_chain,16,energy,SLB M=8,2.27848,-3.350326639,0.01813578588
spin_chain,16,energy,SLB M=8,2.34177,-3.353905318,0.01740120032
spin_chain,16,energy,SLB M=8,2.40506,-3.357307759,0.01677864098
spin_chain,16,energy,SLB M=8,2.46835,-3.360530811,0.01627860501
spin_chain,16,energy,SLB M=8,2.53165,-3.363572813,0.01590210622
spin_chain,16,energy,SLB M=8,2.59494,-3.366434057,0.01564114366
spin_chain,16,energy,SLB M=8,2.65823,-3.369117037,0.01547930406
spin_chain,16,energy,SLB M=8,2.72152,-3.371626505,0.01539331659
spin_chain,16,energy,SLB M=8,2.78481,-3.373969368,0.01535602892
spin_chain,16,energy,SLB M=8,2.8481,-3.376154385,0.01534045112
spin_chain,16,energy,SLB M=8,2.91139,-3.378191773,0.01532388531
spin_chain,16,energy,SLB M=8,2.97468,-3.380092752,0.01529102
spin_chain,16,energy,SLB M=8,3.03797,-3.381869062,0.01523527044
spin_chain,16,energy,SLB M=8,3.10127,-3.383532544,0.01515820497
spin_chain,16,energy,SLB M=8,3.16456,-3.385094777,0.01506744019
spin_chain,16,energy,SLB M=8,3.22785,-3.386566829,0.01497371028
spin_chain,16,energy,SLB M=8,3.29114,-3.387959112,0.01488790014
spin_chain,16,energy,SLB M=8,3.35443,-3.389281338,0.01481876886
spin_chain,16,energy,SLB M=8,3.41772,-3.390542547,0.0147716672
spin_chain,16,energy,SLB M=8,3.48101,-3.391751203,0.01474827239
spin_chain,16,energy,SLB M=8,3.5443,-3.392915288,0.01474702374
spin_chain,16,energy,SLB M=8,3.60759,-3.394042402,0.01476380066
spin_chain,16,energy,SLB M=8,3.67089,-3.395139818,0.01479263308
spin_chain,16,energy,SLB M=8,3.73418,-3.396214482,0.0148263156
spin_chain,16,energy,SLB M=8,3.79747,-3.397272951,0.01485701207
spin_chain,16,energy,SLB M=8,3.86076,-3.398321283,0.01487699987
spin_chain,16,energy,SLB M=8,3.92405,-3.399364867,0.0148794835
spin_chain,16,energy,SLB M=8,3.98734,-3.400408243,0.01485944537
spin_chain,16,energy,SLB M=8,4.05063,-3.401454925,0.014814248
spin_chain,16,energy,SLB M=8,4.11392,-3.402507238,0.01474385795
spin_chain,16,energy,SLB M=8,4.17722,-3.403566222,0.01465053739
spin_chain,16,energy,SLB M=8,4.24051,-3.404631601,0.01453813262
spin_chain,16,energy,SLB M=8,4.3038,-3.405701841,0.01441106994
spin_chain,16,energy,SLB M=8,4.36709,-3.406774277,0.01427344028
spin_chain,16,energy,SLB M=8,4.43038,-3.407845332,0.01412835309
spin_chain,16,energy,SLB M=8,4.49367,-3.408910791,0.01397775185
spin_chain,16,energy,SLB M=8,4.55696,-3.40996611,0.01382267126
spin_chain,16,energy,SLB M=8,4.62025,-3.411006734,0.01366377853
spin_chain,16,energy,SLB M=8,4.68354,-3.412028397,0.013501949
spin_chain,16,energy,SLB M=8,4.74684,-3.413027394,0.01333866718
spin_chain,16,energy,SLB M=8,4.81013,-3.414000753,0.01317612332
spin_chain,16,energy,SLB M=8,4.87342,-3.414946372,0.01301699778
spin_chain,16,energy,SLB M=8,4.93671,-3.415863027,0.01286406526
spin_chain,16,energy,SLB M=8,5,-3.416750342,0.01271978315
spin_chain,16,energy,SLB M=16,0,-3,0
spin_chain,16,energy,SLB M=16,0.0632911,-3.027939369,0.00406815794
spin_chain,16,energy,SLB M=16,0.126582,-3.053190755,0.00693056116
spin_chain,16,energy,SLB M=16,0.189873,-3.076084491,0.008936486506
spin_chain,16,energy,SLB M=16,0.253165,-3.096921756,0.01051277184
spin_chain,16,energy,SLB M=16,0.316456,-3.115973692,0.0120627685
spin_chain,16,energy,SLB M=16,0.379747,-3.133480708,0.01383533788
spin_chain,16,energy,SLB M=16,0.443038,-3.149652216,0.01586292264
spin_chain,16,energy,SLB M=16,0.506329,-3.164666928,0.01801641823
spin_chain,16,energy,SLB M=16,0.56962,-3.178673879,0.02010831035
spin_chain,16,energy,SLB M=16,0.632911,-3.191794168,0.02196955098
spin_chain,16,energy,SLB M=16,0.696203,-3.204123514,0.02348499859
spin_chain,16,energy,SLB M=16,0.759494,-3.215735487,0.02460063986
spin_chain,16,energy,SLB M=16,0.822785,-3.226685306,0.02531564476
spin_chain,16,energy,SLB M=16,0.886076,-3.237013985,0.02566707516
spin_chain,16,energy,SLB M=16,0.949367,-3.246752548,0.02571240302
spin_chain,16,energy,SLB M=16,1.01266,-3.255926034,0.02551373327
spin_chain,16,energy,SLB M=16,1.07595,-3.264557014,0.02512678366
spin_chain,16,energy,SLB M=16,1.13924,-3.272668406,0.02459610031
spin_chain,16,energy,SLB M=16,1.20253,-3.280285437,0.02395608589
spin_chain,16,energy,SLB M=16,1.26582,-3.287436694,0.02323553696
spin_chain,16,energy,SLB M=16,1.32911,-3.294154299,0.02246255477
spin_chain,16,energy,SLB M=16,1.39241,-3.300473333,0.02166713242
spin_chain,16,energy,SLB M=16,1.4557,-3.306430705,0.02088000043
spin_chain,16,energy,SLB M=16,1.51899,-3.312063633,0.02012816644
spin_chain,16,energy,SLB M=16,1.58228,-3.317408041,0.01942912576
spin_chain,16,energy,SLB M=16,1.64557,-3.322497027,0.01878646975
spin_chain,16,energy,SLB M=16,1.70886,-3.327359587,0.01818926279
spin_chain,16,energy,SLB M=16,1.77215,-3.332019729,0.01761590891
spin_chain,16,energy,SLB M=16,1.83544,-3.336496044,0.01704127323
spin_chain,16,energy,SLB M=16,1.89873,-3.340801704,0.01644466347
spin_chain,16,energy,SLB M=16,1.96203,-3.344944897,0.01581625032
spin_chain,16,energy,SLB M=16,2.02532,-3.348929577,0.01516057196
spin_chain,16,energy,SLB M=16,2.08861,-3.352756444,0.014496616
spin_chain,16,energy,SLB M=16,2.1519,-3.356424046,0.01385471251
spin_chain,16,energy,SLB M=16,2.21519,-3.359929884,0.01327076509
spin_chain,16,energy,SLB M=16,2.27848,-3.363271408,0.01277868172
spin_chain,16,energy,SLB M=16,2.34177,-3.366446893,0.01240252784
spin_chain,16,energy,SLB M=16,2.40506,-3.36945604,0.01215061705
spin_chain,16,energy,SLB M=16,2.46835,-3.372300412,0.01201369591
spin_chain,16,energy,SLB M=16,2.53165,-3.374983592,0.01196794648
spin_chain,16,energy,SLB M=16,2.59494,-3.377511142,0.01198140039
spin_chain,16,energy,SLB M=16,2.65823,-3.379890411,0.01202114255
spin_chain,16,energy,SLB M=16,2.72152,-3.382130199,0.0120590477
spin_chain,16,energy,SLB M=16,2.78481,-3.384240376,0.01207510686
spin_chain,16,energy,SLB M=16,2.8481,-3.386231429,0.01205847473
spin_chain,16,energy,SLB M=16,2.91139,-3.388114089,0.01200684021
spin_chain,16,energy,SLB M=16,2.97468,-3.389898961,0.01192474963
spin_chain,16,energy,SLB M=16,3.03797,-3.391596238,0.0118213626
spin_chain,16,energy,SLB M=16,3.10127,-3.393215507,0.01170806709
spin_chain,16,energy,SLB M=16,3.16456,-3.394765606,0.01159626495
spin_chain,16,energy,SLB M=16,3.22785,-3.396254584,0.01149559213
spin_chain,16,energy,SLB M=16,3.29114,-3.397689691,0.01141278995
spin_chain,16,energy,SLB M=16,3.35443,-3.399077419,0.01135128112
spin_chain,16,energy,SLB M=16,3.41772,-3.400423554,0.01131132763
spin_chain,16,energy,SLB M=16,3.48101,-3.401733253,0.0112905966
spin_chain,16,energy,SLB M=16,3.5443,-3.403011087,0.01128486268
spin_chain,16,energy,SLB M=16,3.60759,-3.404261091,0.01128866202
spin_chain,16,energy,SLB M=16,3.67089,-3.405486782,0.01129579012
spin_chain,16,energy,SLB M=16,3.73418,-3.406691181,0.01129972613
spin_chain,16,energy,SLB M=16,3.79747,-3.407876795,0.01129399043
spin_chain,16,energy,SLB M=16,3.86076,-3.409045624,0.01127252776
spin_chain,16,energy,SLB M=16,3.92405,-3.410199159,0.01123016725
spin_chain,16,energy,SLB M=16,3.98734,-3.411338373,0.01116307018
spin_chain,16,energy,SLB M=16,4.05063,-3.412463763,0.01106914264
spin_chain,16,energy,SLB M=16,4.11392,-3.413575376,0.01094829438
spin_chain,16,energy,SLB M=16,4.17722,-3.414672877,0.01080250572
spin_chain,16,energy,SLB M=16,4.24051,-3.415755614,0.01063565355
spin_chain,16,energy,SLB M=16,4.3038,-3.416822711,0.01045312885
spin_chain,16,energy,SLB M=16,4.36709,-3.417873151,0.01026131165
spin_chain,16,energy,SLB M=16,4.43038,-3.418905874,0.01006693833
spin_chain,16,energy,SLB M=16,4.49367,-3.419919841,0.00987649373
spin_chain,16,energy,SLB M=16,4.55696,-3.42091412,0.009695683087
spin_chain,16,energy,SLB M=16,4.62025,-3.421887929,0.009529023753
spin_chain,16,energy,SLB M=16,4.68354,-3.422840661,0.009379635608
spin_chain,16,energy,SLB M=16,4.74684,-3.423771908,0.009249173196
spin_chain,16,energy,SLB M=16,4.81013,-3.424681441,0.009137967763
spin_chain,16,energy,SLB M=16,4.87342,-3.425569208,0.00904523861
spin_chain,16,energy,SLB M=16,4.93671,-3.426435288,0.008969455144
spin_chain,16,energy,SLB M=16,5,-3.427279869,0.008908686157
spin_chain,16,energy,SLB M=32,0,-3,0
spin_chain,16,energy,SLB M=32,0.0632911,-3.030176932,0.003387000704
spin_chain,16,energy,SLB M=32,0.126582,-3.057452665,0.005926614607
spin_chain,16,energy,SLB M=32,0.189873,-3.082095596,0.007783890396
spin_chain,16,energy,SLB M=32,0.253165,-3.104366689,0.009169873623
spin_chain,16,energy,SLB M=32,0.316456,-3.124520133,0.01030195843
spin_chain,16,energy,SLB M=32,0.379747,-3.142801964,0.01135666289
spin_chain,16,energy,SLB M=32,0.443038,-3.159447137,0.01243411001
spin_chain,16,energy,SLB M=32,0.506329,-3.174675633,0.01355378641
spin_chain,16,energy,SLB M=32,0.56962,-3.188688263,0.01468080554
spin_chain,16,energy,SLB M=32,0.632911,-3.201662859,0.01576245585
spin_chain,16,energy,SLB M=32,0.696203,-3.213751411,0.01675583759
spin_chain,16,energy,SLB M=32,0.759494,-3.225078661,0.01763979668
spin_chain,16,energy,SLB M=32,0.822785,-3.235742364,0.01841331191
spin_chain,16,energy,SLB M=32,0.886076,-3.245815234,0.0190857347
spin_chain,16,energy,SLB M=32,0.949367,-3.255348392,0.01966465982
spin_chain,16,energy,SLB M=32,1.01266,-3.264375916,0.0201465349
spin_chain,16,energy,SLB M=32,1.07595,-3.272919978,0.02051312716
spin_chain,16,energy,SLB M=32,1.13924,-3.280996017,0.02073442997
spin_chain,16,energy,SLB M=32,1.20253,-3.288617399,0.02077591552
spin_chain,16,energy,SLB M=32,1.26582,-3.295799157,0.0206070556
spin_chain,16,energy,SLB M=32,1.32911,-3.302560481,0.02020843936
spin_chain,16,energy,SLB M=32,1.39241,-3.308925905,0.0195759154
spin_chain,16,energy,SLB M=32,1.4557,-3.314925182,0.0187215218
spin_chain,16,energy,SLB M=32,1.51899,-3.320592066,0.01767171362
spin_chain,16,energy,SLB M=32,1.58228,-3.325962349,0.01646390705
spin_chain,16,energy,SLB M=32,1.64557,-3.331071481,0.01514235789
spin_chain,16,energy,SLB M=32,1.70886,-3.335952166,0.01375426099
spin_chain,16,energy,SLB M=32,1.77215,-3.340632294,0.0123466628
spin_chain,16,energy,SLB M=32,1.83544,-3.345133427,0.01096444059
spin_chain,16,energy,SLB M=32,1.89873,-3.349470066,0.009649164365
spin_chain,16,energy,SLB M=32,1.96203,-3.353649668,0.008438429776
spin_chain,16,energy,SLB M=32,2.02532,-3.357673436,0.007364880652
spin_chain,16,energy,SLB M=32,2.08861,-3.361537706,0.006454190888
spin_chain,16,energy,SLB M=32,2.1519,-3.365235722,0.005721496199
spin_chain,16,energy,SLB M=32,2.21519,-3.368759596,0.005167112914
spin_chain,16,energy,SLB M=32,2.27848,-3.372102212,0.004774335358
spin_chain,16,energy,SLB M=32,2.34177,-3.375258839,0.004512514349
spin_chain,16,energy,SLB M=32,2.40506,-3.378228356,0.004345415687
spin_chain,16,energy,SLB M=32,2.46835,-3.381013934,0.004240372428
spin_chain,16,energy,SLB M=32,2.53165,-3.383623189,0.004173585744
spin_chain,16,energy,SLB M=32,2.59494,-3.386067802,0.004130532502
spin_chain,16,energy,SLB M=32,2.65823,-3.388362737,0.004103378579
spin_chain,16,energy,SLB M=32,2.72152,-3.390525135,0.004087801789
spin_chain,16,energy,SLB M=32,2.78481,-3.392573072,0.004080806597
spin_chain,16,energy,SLB M=32,2.8481,-3.394524305,0.004079966393
spin_chain,16,energy,SLB M=32,2.91139,-3.396395142,0.004083777746
spin_chain,16,energy,SLB M=32,2.97468,-3.398199574,0.004092317324
spin_chain,16,energy,SLB M=32,3.03797,-3.399948686,0.004107478956
spin_chain,16,energy,SLB M=32,3.10127,-3.401650437,0.004132462661
spin_chain,16,energy,SLB M=32,3.16456,-3.403309756,0.004170562439
spin_chain,16,energy,SLB M=32,3.22785,-3.40492892,0.004223711333
spin_chain,16,energy,SLB M=32,3.29114,-3.406508156,0.004291386938
spin_chain,16,energy,SLB M=32,3.35443,-3.408046351,0.004370265963
spin_chain,16,energy,SLB M=32,3.41772,-3.409541799,0.004454715964
spin_chain,16,energy,SLB M=32,3.48101,-3.410992893,0.004537815128
spin_chain,16,energy,SLB M=32,3.5443,-3.412398675,0.004612485369
spin_chain,16,energy,SLB M=32,3.60759,-3.413759222,0.004672428527
spin_chain,16,energy,SLB M=32,3.67089,-3.41507582,0.004712664004
spin_chain,16,energy,SLB M=32,3.73418,-3.416350931,0.004729803707
spin_chain,16,energy,SLB M=32,3.79747,-3.417588004,0.004722070979
spin_chain,16,energy,SLB M=32,3.86076,-3.418791142,0.004689276503
spin_chain,16,energy,SLB M=32,3.92405,-3.419964695,0.004632726705
spin_chain,16,energy,SLB M=32,3.98734,-3.421112829,0.004555154192
spin_chain,16,energy,SLB M=32,4.05063,-3.422239156,0.004460550531
spin_chain,16,energy,SLB M=32,4.11392,-3.423346427,0.004353886312
spin_chain,16,energy,SLB M=32,4.17722,-3.424436347,0.004240696467
spin_chain,16,energy,SLB M=32,4.24051,-3.42550952,0.004126469521
spin_chain,16,energy,SLB M=32,4.3038,-3.426565542,0.004016034564
spin_chain,16,energy,SLB M=32,4.36709,-3.427603166,0.003912999543
spin_chain,16,energy,SLB M=32,4.43038,-3.428620589,0.003819440727
spin_chain,16,energy,SLB M=32,4.49367,-3.429615764,0.003735914819
spin_chain,16,energy,SLB M=32,4.55696,-3.43058672,0.003661786208
spin_chain,16,energy,SLB M=32,4.62025,-3.431531854,0.003595759456
spin_chain,16,energy,SLB M=32,4.68354,-3.432450158,0.003536430367
spin_chain,16,energy,SLB M=32,4.74684,-3.433341371,0.003482696356
spin_chain,16,energy,SLB M=32,4.81013,-3.434206012,0.003433953601
spin_chain,16,energy,SLB M=32,4.87342,-3.435045355,0.003390088173
spin_chain,16,energy,SLB M=32,4.93671,-3.435861287,0.003351317986
spin_chain,16,energy,SLB M=32,5,-3.436656146,0.003318007813
spin_chain,16,energy,SLB M=64,0,-3,0
spin_chain,16,energy,SLB M=64,0.0632911,-3.030589069,0.002419722957
spin_chain,16,energy,SLB M=64,0.126582,-3.058407531,0.004272943032
spin_chain,16,energy,SLB M=64,0.189873,-3.083678053,0.005657038453
spin_chain,16,energy,SLB M=64,0.253165,-3.106616596,0.006707658198
spin_chain,16,energy,SLB M=64,0.316456,-3.127435487,0.00757596341
spin_chain,16,energy,SLB M=64,0.379747,-3.146344123,0.008393667622
spin_chain,16,energy,SLB M=64,0.443038,-3.163547699,0.009238852438
spin_chain,16,energy,SLB M=64,0.506329,-3.17924451,0.01012223777
spin_chain,16,energy,SLB M=64,0.56962,-3.193622444,0.01100100553
spin_chain,16,energy,SLB M=64,0.632911,-3.206855263,0.01180764052
spin_chain,16,energy,SLB M=64,0.696203,-3.219099262,0.01247687325
spin_chain,16,energy,SLB M=64,0.759494,-3.230490757,0.01296256981
spin_chain,16,energy,SLB M=64,0.822785,-3.241144717,0.01324459956
spin_chain,16,energy,SLB M=64,0.886076,-3.251154675,0.01332834425
spin_chain,16,energy,SLB M=64,0.949367,-3.260593901,0.01323956157
spin_chain,16,energy,SLB M=64,1.01266,-3.269517663,0.01301671882
spin_chain,16,energy,SLB M=64,1.07595,-3.277966278,0.0127024929
spin_chain,16,energy,SLB M=64,1.13924,-3.285968622,0.01233603123
spin_chain,16,energy,SLB M=64,1.20253,-3.29354575,0.01194724306
spin_chain,16,energy,SLB M=64,1.26582,-3.300714237,0.01155392182
spin_chain,16,energy,SLB M=64,1.32911,-3.307489011,0.01116183105
spin_chain,16,energy,SLB M=64,1.39241,-3.313885495,0.01076705346
spin_chain,16,energy,SLB M=64,1.4557,-3.319920915,0.01035952304
spin_chain,16,energy,SLB M=64,1.51899,-3.325614871,0.009926673261
spin_chain,16,energy,SLB M=64,1.58228,-3.33098919,0.009456647708
spin_chain,16,energy,SLB M=64,1.64557,-3.336067253,0.008940799857
spin_chain,16,energy,SLB M=64,1.70886,-3.340873001,0.008375532471
spin_chain,16,energy,SLB M=64,1.77215,-3.345429801,0.007763474458
spin_chain,16,energy,SLB M=64,1.83544,-3.349759371,0.007113913643
spin_chain,16,energy,SLB M=64,1.89873,-3.353880909,0.006442352017
spin_chain,16,energy,SLB M=64,1.96203,-3.357810559,0.005769082976
spin_chain,16,energy,SLB M=64,2.02532,-3.361561199,0.005116792999
spin_chain,16,energy,SLB M=64,2.08861,-3.365142631,0.004507356936
spin_chain,16,energy,SLB M=64,2.1519,-3.368562041,0.003958352575
spin_chain,16,energy,SLB M=64,2.21519,-3.371824693,0.003480119352
spin_chain,16,energy,SLB M=64,2.27848,-3.374934744,0.003074650947
spin_chain,16,energy,SLB M=64,2.34177,-3.377896047,0.002737432266
spin_chain,16,energy,SLB M=64,2.40506,-3.380712877,0.002461945237
spin_chain,16,energy,SLB M=64,2.46835,-3.383390469,0.002244825755
spin_chain,16,energy,SLB M=64,2.53165,-3.385935343,0.0020884775
spin_chain,16,energy,SLB M=64,2.59494,-3.388355379,0.001998539386
spin_chain,16,energy,SLB M=64,2.65823,-3.390659677,0.001976773851
spin_chain,16,energy,SLB M=64,2.72152,-3.392858207,0.002014451145
spin_chain,16,energy,SLB M=64,2.78481,-3.394961336,0.00209225993
spin_chain,16,energy,SLB M=64,2.8481,-3.396979311,0.00218645791
spin_chain,16,energy,SLB M=64,2.91139,-3.398921721,0.002275765538
spin_chain,16,energy,SLB M=64,2.97468,-3.400797057,0.002345350283
spin_chain,16,energy,SLB M=64,3.03797,-3.402612364,0.002387919602
spin_chain,16,energy,SLB M=64,3.10127,-3.404373094,0.002403028094
spin_chain,16,energy,SLB M=64,3.16456,-3.406083064,0.002395489525
spin_chain,16,energy,SLB M=64,3.22785,-3.407744619,0.002373340274
spin_chain,16,energy,SLB M=64,3.29114,-3.409358887,0.00234567622
spin_chain,16,energy,SLB M=64,3.35443,-3.410926137,0.002320655562
spin_chain,16,energy,SLB M=64,3.41772,-3.412446176,0.002304050283
spin_chain,16,energy,SLB M=64,3.48101,-3.413918735,0.002298589434
spin_chain,16,energy,SLB M=64,3.5443,-3.415343809,0.002304127284
spin_chain,16,energy,SLB M=64,3.60759,-3.416721913,0.002318366571
spin_chain,16,energy,SLB M=64,3.67089,-3.418054238,0.002337765806
spin_chain,16,energy,SLB M=64,3.73418,-3.419342689,0.002358311449
spin_chain,16,energy,SLB M=64,3.79747,-3.420589834,0.002376054244
spin_chain,16,energy,SLB M=64,3.86076,-3.421798741,0.002387496826
spin_chain,16,energy,SLB M=64,3.92405,-3.422972786,0.002389883648
spin_chain,16,energy,SLB M=64,3.98734,-3.424115405,0.00238145071
spin_chain,16,energy,SLB M=64,4.05063,-3.425229859,0.002361616402
spin_chain,16,energy,SLB M=64,4.11392,-3.426319036,0.002331015499
spin_chain,16,energy,SLB M=64,4.17722,-3.427385289,0.002291360041
spin_chain,16,energy,SLB M=64,4.24051,-3.428430358,0.002245097518
spin_chain,16,energy,SLB M=64,4.3038,-3.429455352,0.002194922316
spin_chain,16,energy,SLB M=64,4.36709,-3.430460807,0.002143282575
spin_chain,16,energy,SLB M=64,4.43038,-3.431446797,0.002091968698
spin_chain,16,energy,SLB M=64,4.49367,-3.432413077,0.002041977547
spin_chain,16,energy,SLB M=64,4.55696,-3.433359266,0.001993598255
spin_chain,16,energy,SLB M=64,4.62025,-3.434285001,0.001946753722
spin_chain,16,energy,SLB M=64,4.68354,-3.435190089,0.001901364168
spin_chain,16,energy,SLB M=64,4.74684,-3.43607461,0.001857651702
spin_chain,16,energy,SLB M=64,4.81013,-3.436938983,0.001816248253
spin_chain,16,energy,SLB M=64,4.87342,-3.437783975,0.001778085033
spin_chain,16,energy,SLB M=64,4.93671,-3.438610664,0.001744119234
spin_chain,16,energy,SLB M=64,5,-3.439420365,0.001715025455
spin_chain,32,energy,reference,0,-4,
spin_chain,32,energy,reference,0.0632911,-4.03122778,
spin_chain,32,energy,reference,0.126582,-4.05991444,
spin_chain,32,energy,reference,0.189873,-4.08631577,
spin_chain,32,energy,reference,0.253165,-4.11065796,
spin_chain,32,energy,reference,0.316456,-4.13314143,
spin_chain,32,energy,reference,0.379747,-4.15394406,
spin_chain,32,energy,reference,0.443038,-4.17322399,
spin_chain,32,energy,reference,0.506329,-4.1911221,
spin_chain,32,energy,reference,0.56962,-4.2077641,
spin_chain,32,energy,reference,0.632911,-4.22326233,
spin_chain,32,energy,reference,0.696203,-4.2377174,
spin_chain,32,energy,reference,0.759494,-4.25121954,
spin_chain,32,energy,reference,0.822785,-4.2638498,
spin_chain,32,energy,reference,0.886076,-4.27568112,
spin_chain,32,energy,reference,0.949367,-4.28677925,
spin_chain,32,energy,reference,1.01266,-4.29720353,
spin_chain,32,energy,reference,1.07595,-4.30700763,
spin_chain,32,energy,reference,1.13924,-4.31624013,
spin_chain,32,energy,reference,1.20253,-4.32494512,
spin_chain,32,energy,reference,1.26582,-4.33316262,
spin_chain,32,energy,reference,1.32911,-4.34092902,
spin_chain,32,energy,reference,1.39241,-4.34827749,
spin_chain,32,energy,reference,1.4557,-4.35523828,
spin_chain,32,energy,reference,1.51899,-4.361839,
spin_chain,32,energy,reference,1.58228,-4.36810492,
spin_chain,32,energy,reference,1.64557,-4.37405916,
spin_chain,32,energy,reference,1.70886,-4.37972293,
spin_chain,32,energy,reference,1.77215,-4.3851157,
spin_chain,32,energy,reference,1.83544,-4.39025535,
spin_chain,32,energy,reference,1.89873,-4.39515836,
spin_chain,32,energy,reference,1.96203,-4.39983987,
spin_chain,32,energy,reference,2.02532,-4.40431387,
spin_chain,32,energy,reference,2.08861,-4.40859327,
spin_chain,32,energy,reference,2.1519,-4.41268999,
spin_chain,32,energy,reference,2.21519,-4.41661507,
spin_chain,32,energy,reference,2.27848,-4.42037872,
spin_chain,32,energy,reference,2.34177,-4.42399042,
spin_chain,32,energy,reference,2.40506,-4.42745894,
spin_chain,32,energy,reference,2.46835,-4.43079245,
spin_chain,32,energy,reference,2.53165,-4.43399852,
spin_chain,32,energy,reference,2.59494,-4.43708421,
spin_chain,32,energy,reference,2.65823,-4.44005609,
spin_chain,32,energy,reference,2.72152,-4.44292028,
spin_chain,32,energy,reference,2.78481,-4.44568247,
spin_chain,32,energy,reference,2.8481,-4.44834801,
spin_chain,32,energy,reference,2.91139,-4.45092185,
spin_chain,32,energy,reference,2.97468,-4.45340866,
spin_chain,32,energy,reference,3.03797,-4.45581279,
spin_chain,32,energy,reference,3.10127,-4.45813831,
spin_chain,32,energy,reference,3.16456,-4.46038904,
spin_chain,32,energy,reference,3.22785,-4.46256855,
spin_chain,32,energy,reference,3.29114,-4.46468021,
spin_chain,32,energy,reference,3.35443,-4.46672716,
spin_chain,32,energy,reference,3.41772,-4.46871238,
spin_chain,32,energy,reference,3.48101,-4.47063864,
spin_chain,32,energy,reference,3.5443,-4.47250857,
spin_chain,32,energy,reference,3.60759,-4.47432464,
spin_chain,32,energy,reference,3.67089,-4.47608917,
spin_chain,32,energy,reference,3.73418,-4.47780436,
spin_chain,32,energy,reference,3.79747,-4.47947227,
spin_chain,32,energy,reference,3.86076,-4.48109485,
spin_chain,32,energy,reference,3.92405,-4.48267396,
spin_chain,32,energy,reference,3.98734,-4.48421133,
spin_chain,32,energy,reference,4.05063,-4.48570861,
spin_chain,32,energy,reference,4.11392,-4.48716737,
spin_chain,32,energy,reference,4.17722,-4.48858908,
spin_chain,32,energy,reference,4.24051,-4.48997515,
spin_chain,32,energy,reference,4.3038,-4.4913269,
spin_chain,32,energy,reference,4.36709,-4.4926456,
spin_chain,32,energy,reference,4.43038,-4.49393244,
spin_chain,32,energy,reference,4.49367,-4.49518855,
spin_chain,32,energy,reference,4.55696,-4.49641503,
spin_chain,32,energy,reference,4.62025,-4.49761289,
spin_chain,32,energy,reference,4.68354,-4.49878312,
spin_chain,32,energy,reference,4.74684,-4.49992665,
spin_chain,32,energy,reference,4.81013,-4.50104437,
spin_chain,32,energy,reference,4.87342,-4.50213712,
spin_chain,32,energy,reference,4.93671,-4.50320571,
spin_chain,32,energy,reference,5,-4.50425092,
spin_chain,32,energy,SLB M=1,0,-4,0
spin_chain,32,energy,SLB M=1,0.0632911,-4.027108519,0.02319465139
spin_chain,32,energy,SLB M=1,0.126582,-4.036367052,0.03837290129
spin_chain,32,energy,SLB M=1,0.189873,-4.033676192,0.04795591808
